frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
190,8.0,[954.9446833503619 1333.9292344088376 1532.3978077633599 1837.0855132305724],[1153.0177001953125 1646.410400390625 1342.52392578125 1709.083740234375],0.6339526176452637,KH05ZZK,0.09006472084626815
190,1.0,[2089.947787446108 1478.8539381991905 2773.7704794084393 2051.4153031376545],[2336.458984375 1851.9764404296875 2563.622314453125 1917.159423828125],0.5847122669219971,AP05JEO,0.6118057747738813
191,8.0,[951.8432002484217 1340.5732436425437 1531.9578035070733 1846.1967569559542],[1148.1263427734375 1659.7540283203125 1336.654296875 1717.9068603515625],0.6173436641693115,KH05ZZK,0.2683628877063379
191,1.0,[2086.4852822821513 1487.4962023024646 2770.743503872277 2061.63536569532],[2338.266357421875 1856.8699951171875 2560.16162109375 1926.1552734375],0.5543211698532104,AP05JEO,0.33963120607324687
192,1.0,[2087.6867927697863 1495.9036770992586 2774.226108761802 2071.3448810497343],[2344.21826171875 1871.051513671875 2560.069580078125 1935.293701171875],0.5805509686470032,AP05JEO,0.8375171667287042
193,1.0,[2089.9470985589587 1501.4692203209881 2775.115323365796 2078.0987056046824],[2343.998291015625 1875.7845458984375 2558.91064453125 1940.0714111328125],0.5930152535438538,AP05JEO,0.3223199530775045
194,1.0,[2089.327952265287 1506.0205400605585 2778.0563680026567 2084.397693378684],[2350.1982421875 1885.7449951171875 2565.75 1944.7005615234375],0.5793322920799255,AP05JEO,0.3007637652423513
195,1.0,[2094.028934381216 1511.766871283407 2784.230806515962 2091.7298329988866],[2349.564453125 1895.25439453125 2576.585205078125 1962.614501953125],0.5894050598144531,AP05JEO,0.5812662438490579
196,8.0,[936.5193385539533 1363.6217890361065 1524.4493472599715 1872.2621295502051],[1130.86669921875 1684.1416015625 1323.474609375 1748.236572265625],0.6484624147415161,KH05ZZK,0.28174705327634464
196,1.0,[2094.4852424352375 1516.8334992275531 2784.0589238170833 2097.221682685039],[2349.606689453125 1897.138671875 2584.900146484375 1965.99072265625],0.6063703298568726,AP05JEO,0.5839046945240882
197,8.0,[933.8261761161809 1370.0401422261968 1524.828149441321 1881.6391187100455],[1125.1190185546875 1693.9361572265625 1317.8206787109375 1757.2459716796875],0.6434431076049805,KH05ZZK,0.5082764383691203
197,1.0,[2096.87912464624 1521.8461299382743 2791.3896032097487 2104.589016112416],[2355.100341796875 1904.6558837890625 2583.4599609375 1971.3355712890625],0.545020341873169,AP05JEO,0.20808918736841342
198,8.0,[932.7770675316511 1375.3371214058548 1525.8895935958817 1890.0125860508788],[1124.5423583984375 1704.3343505859375 1317.799560546875 1768.7039794921875],0.6525920033454895,KM05ZZK,0.29203482011593995
198,1.0,[2098.037467779355 1529.7670298765984 2802.445173834898 2115.488552648213],[2354.619140625 1915.6563720703125 2581.623046875 1981.4813232421875],0.5996003150939941,AP05JEO,0.30466465297785567
199,8.0,[929.6322038300192 1377.7252881146167 1525.1600712111303 1895.6251982637166],[1119.5244140625 1706.7476806640625 1317.350830078125 1770.884033203125],0.657714307308197,RM05ZZK,0.3931253537909648
199,1.0,[2099.5002853065635 1535.334025758792 2809.4116117508365 2122.61983721658],[2356.70556640625 1916.8436279296875 2590.52392578125 1986.0377197265625],0.6413738131523132,AP05JEQ,0.3235557988311321
200,8.0,[926.0984997694037 1384.0083547168567 1523.4842058807258 1903.616517317187],[1114.8603515625 1714.7685546875 1311.349365234375 1778.17578125],0.6360052824020386,KM05ZZK,0.3857581595090511
200,1.0,[2097.686509754557 1540.143118934486 2812.5136203172433 2128.4869662427436],[2361.2958984375 1929.861328125 2591.646240234375 1994.8121337890625],0.6015311479568481,AP05JEO,0.29715697901263194
201,1.0,[2100.2939172366764 1547.4843748995988 2819.0021149172785 2136.8092137866124],[2361.03759765625 1938.484130859375 2596.09521484375 2013.257080078125],0.5854590535163879,AP05JEO,0.38189475637688586
202,8.0,[916.8516997137672 1397.461310691709 1519.8738133790544 1919.4804141332766],[1110.7742919921875 1725.650146484375 1305.7537841796875 1788.166015625],0.6032153367996216,KR05ZZK,0.7512602419748495
202,1.0,[2102.7665080137017 1552.2741136035945 2824.704747125989 2141.8099860817897],[2360.184326171875 1943.1226806640625 2595.723876953125 2017.5499267578125],0.5822739601135254,AP05JEO,0.1885964472625751
203,8.0,[914.0718341657853 1403.1767886519974 1518.6579778307846 1926.2004045915182],[1105.1634521484375 1732.877197265625 1305.5218505859375 1795.875],0.670037567615509,KH05ZZK,0.6639199585014595
203,1.0,[2103.1660657100815 1559.6984366634497 2830.621429837293 2147.0680068564957],[2368.233642578125 1953.9349365234375 2598.05224609375 2026.7611083984375],0.5620200634002686,AP05JEO,0.15356131918488744
204,8.0,[907.5329298044824 1409.5107882604912 1516.7214319244988 1934.2797750814225],[1103.080810546875 1737.6314697265625 1298.9329833984375 1800.452392578125],0.6522371172904968,KH05ZZK,0.5784445259974316
205,8.0,[897.9436936958961 1413.0623199183533 1514.8434733905747 1939.4322731373009],[1103.7137451171875 1744.9932861328125 1297.07080078125 1806.8060302734375],0.6396469473838806,KH05ZZK,0.6678031766906257
205,1.0,[2105.9029970059664 1570.3142202709362 2840.880139224748 2153.1549316132578],[2373.105712890625 1967.8375244140625 2588.462646484375 2032.83154296875],0.6110213994979858,AP05JEO,0.33724406390390776
206,8.0,[887.7502054761617 1417.2044645858568 1512.7542510224685 1944.2409430419043],[1100.1387939453125 1751.713623046875 1296.1737060546875 1812.89794921875],0.6281746625900269,KH05ZZK,0.6117451917148597
206,1.0,[2103.682359265028 1578.1727574427573 2843.4742111509922 2156.290168953783],[2371.869873046875 1979.791259765625 2604.3564453125 2043.3643798828125],0.6075369715690613,AP05JEO,0.3919295573898984
207,1.0,[2103.26587343525 1585.2016848747744 2849.644864111403 2157.381243558616],[2380.92626953125 1989.9041748046875 2623.941650390625 2061.394287109375],0.6091763973236084,AP05JEO,0.20526035982215332
207,8.0,[882.629297518343 1423.445388747918 1512.4521918049384 1951.6280978456903],[1092.1563720703125 1758.3731689453125 1291.463134765625 1821.8895263671875],0.6083405017852783,KH05ZZK,0.2848776685227857
208,8.0,[875.2438535480524 1427.6270301290338 1510.8629490344874 1958.0681756923823],[1090.3868408203125 1758.1710205078125 1289.2532958984375 1826.8699951171875],0.6334078311920166,KH05ZZK,0.27735703551742896
208,1.0,[2101.4900620336066 1591.4149371426379 2852.7396632401214 2157.7030823016034],[2375.46044921875 1991.7667236328125 2633.77685546875 2065.84814453125],0.595602810382843,AP05JEQ,0.4260386526629731
209,8.0,[875.5100887454427 1432.8039639876536 1510.9664481098207 1966.4785548220054],[1083.6947021484375 1773.4647216796875 1284.9931640625 1837.3165283203125],0.6046243906021118,KH05ZZK,0.7684517624768885
209,1.0,[2110.3277686785773 1595.7720729646535 2860.662582335713 2155.8677186435534],[2366.41064453125 2004.757080078125 2625.9873046875 2076.27587890625],0.5531581044197083,AP05JEQ,0.32117671258561337
210,1.0,[2109.711241926519 1601.3945358479634 2862.475457014061 2154.319846296334],[2379.49755859375 2013.8192138671875 2616.20751953125 2079.586181640625],0.6276468634605408,AP05JEO,0.5142880932310692
211,1.0,[2110.756702199391 1607.810425647043 2865.343368143168 2151.4710095476735],[2384.6748046875 2023.81689453125 2596.2802734375 2082.45263671875],0.5344314575195312,AP05JEO,0.6122362472497199
212,1.0,[2108.822045071607 1612.7896422156277 2862.6131984946915 2153.937400622429],[2393.03466796875 2031.658203125 2639.717529296875 2100.8984375],0.6223075985908508,AP05JEO,0.15575808092693066
213,1.0,[2113.1276888688017 1621.1216520628425 2868.537233279396 2156.2365229745947],[2394.58984375 2039.50830078125 2646.03173828125 2113.909912109375],0.6335721611976624,AP05JEO,0.5505293284460642
214,8.0,[856.6089704576073 1459.6884467005211 1502.4517758101108 2008.4919059045628],[1065.3739013671875 1804.8599853515625 1269.5379638671875 1872.922119140625],0.6385726928710938,KH05ZZK,0.13894843106828475
214,1.0,[2115.41970920673 1627.8244063963143 2868.829481380238 2157.8977525807027],[2397.220458984375 2046.8280029296875 2643.48486328125 2117.458251953125],0.6122528314590454,AP05JEO,0.3714423507143806
215,1.0,[2112.2074122191025 1634.9404907750643 2865.5858887780832 2159.527323860607],[2401.26416015625 2059.819580078125 2655.088134765625 2128.582275390625],0.6044878363609314,AP05JEO,0.3811900470563229
215,8.0,[854.001480359195 1467.0973352512149 1500.593836479544 2017.5467358757094],[1059.0677490234375 1816.7783203125 1261.1064453125 1882.30517578125],0.5940861105918884,KH05ZZK,0.2949643757915629
216,8.0,[847.7140469595049 1472.9428956962142 1496.3034867154036 2025.914069418996],[1054.2333984375 1823.5382080078125 1260.154541015625 1888.122802734375],0.668498158454895,KH05ZZK,0.6741277629691353
216,1.0,[2112.7306690476776 1643.0296261375788 2866.3184490664685 2159.7156798304754],[2402.02001953125 2069.16015625 2646.5517578125 2135.951171875],0.6350301504135132,AP05JEO,0.31949097969615775
217,8.0,[842.2323246483588 1478.4063154824203 1492.001228024168 2033.9781933241202],[1053.263671875 1827.5157470703125 1258.34912109375 1892.5888671875],0.6672992706298828,KH05ZZK,0.7534501765600099
217,1.0,[2112.4468618256965 1649.5411812255243 2865.958797581478 2158.9507164692554],[2396.319091796875 2076.6572265625 2643.27197265625 2142.6005859375],0.6393289566040039,AP05JEO,0.24320928050898355
218,8.0,[833.481204818398 1487.755204946037 1487.1400936516457 2043.9868102042117],[1051.7537841796875 1838.9366455078125 1253.824951171875 1905.334716796875],0.6482928395271301,KH05ZZK,0.16237288483523948
218,1.0,[2122.1198188326575 1657.0518825925878 2874.031799349337 2158.8103987065415],[2394.64990234375 2085.20556640625 2665.65771484375 2152.814697265625],0.6290166974067688,AP05JEO,0.6620927945214177
220,8.0,[828.1475567394834 1503.3752973156702 1488.3171435575634 2059.8067102225295],[1043.0362548828125 1853.1016845703125 1249.99951171875 1914.9671630859375],0.6487424373626709,KN05ZZK,0.20420307664098847
221,8.0,[826.975753366896 1510.1678098881926 1489.620877088924 2067.127533731325],[1030.683837890625 1858.4805908203125 1247.876220703125 1932.5145263671875],0.6167760491371155,KH05ZZK,0.14299806979871701
222,8.0,[821.5928422403551 1516.3099729346884 1482.6286041323685 2073.4555087787057],[1026.967529296875 1869.3145751953125 1242.6427001953125 1938.0260009765625],0.6604583859443665,KH05ZZK,0.060844657114146085
232,8.0,[770.382203154692 1575.706632659403 1449.311802600082 2149.0830668320223],[998.4856567382812 1947.693603515625 1210.0850830078125 2010.97705078125],0.6645581722259521,RH05ZZK,0.2529781554217953
234,8.0,[759.0606350399819 1588.560803027762 1443.8363090086543 2152.5117102496592],[981.5648803710938 1963.8057861328125 1205.0443115234375 2034.3541259765625],0.6704203486442566,RH05ZZK,0.2721835747300034
236,58.0,[2246.5553346591764 1374.3559152368641 2859.64298060768 1886.225251051989],[2477.471435546875 1715.7452392578125 2654.152099609375 1777.9454345703125],0.5742392539978027,MR10ZFK,0.10501616029327553
237,8.0,[748.921502269098 1609.4566963633397 1441.1984265909111 2156.8740488585618],[975.4676513671875 1989.875732421875 1196.7423095703125 2058.818115234375],0.6596180200576782,KH05ZZK,0.6210928387965643
238,8.0,[743.6398631132618 1614.122691615692 1437.2269312221495 2156.1830613302495],[967.5804443359375 1996.2491455078125 1190.7047119140625 2068.35302734375],0.6561164855957031,RI05ZZK,0.15943982332074255
239,8.0,[741.4061591282968 1618.552133009372 1441.1050087987612 2155.3771329662363],[966.3085327148438 2004.33251953125 1187.2083740234375 2079.482666015625],0.6738266348838806,KH05ZZK,0.511561228378182
245,8.0,[722.6338257671343 1658.2325101226902 1446.8004631247252 2150.8870710685715],[944.0191650390625 2062.53564453125 1169.045166015625 2131.098388671875],0.6943437457084656,KH05ZZK,0.2309609879317531
260,329.0,[2327.4097118099953 1154.907464100994 2880.8734615048343 1635.763824732889],[2539.700927734375 1452.8603515625 2673.945068359375 1506.426025390625],0.42592957615852356,EY61MBC,0.34200900399635287
262,329.0,[2330.8714512997026 1159.4745369532552 2888.8787533812633 1644.4675779204044],[2551.35595703125 1455.54345703125 2687.09423828125 1509.403564453125],0.46260759234428406,EY61NBG,0.39485667961439813
263,329.0,[2332.0974198586637 1159.8624993285605 2893.122227441205 1643.3604091998088],[2556.188232421875 1473.182373046875 2677.193115234375 1517.5517578125],0.31822603940963745,EY61MBC,0.8600753673408875
267,329.0,[2332.6930304725197 1182.8904431129872 2904.771300468125 1674.875021026312],[2549.92919921875 1484.1690673828125 2701.96728515625 1544.0687255859375],0.5474246144294739,EY61REG,0.2827418164172506
269,329.0,[2334.780546325517 1190.9677083946285 2913.059136833327 1693.8292856340718],[2549.240478515625 1495.5106201171875 2703.822509765625 1551.0406494140625],0.4560413956642151,EY61NBG,0.693594695345435
270,329.0,[2333.550794998612 1193.298678662882 2909.969624589484 1698.3354314809037],[2551.751220703125 1508.8536376953125 2705.835205078125 1555.1236572265625],0.545164167881012,EY61NBG,0.6127354684228528
271,329.0,[2334.5467351279985 1194.1564982701798 2908.791415493881 1701.9643716161845],[2552.787109375 1504.65234375 2699.048828125 1559.086669921875],0.5780856013298035,EY61NBG,0.3888928394213449
273,329.0,[2338.0238381854865 1203.6361311151281 2916.8960247955188 1718.2268155955826],[2548.989990234375 1524.0499267578125 2692.130859375 1569.4842529296875],0.46187424659729004,EY61MBC,0.5222153395956114
274,329.0,[2340.005607009176 1204.8398693525453 2924.522124231048 1721.48531724909],[2552.34521484375 1524.064453125 2713.99365234375 1577.1064453125],0.31492680311203003,EY61MBG,0.7075018566130529
275,329.0,[2342.2066958629057 1209.366010777091 2933.0367193163947 1729.3615728324658],[2554.9853515625 1518.9276123046875 2697.969482421875 1575.2882080078125],0.3823258578777313,EY61NBC,0.3451824915557881
277,16.0,[897.6991712136341 1522.1829359017477 1542.4839391244832 2100.6414541180147],[1105.90283203125 1910.605224609375 1315.4527587890625 1980.22265625],0.6162980794906616,FJ14ZHY,0.5929918674735222
277,329.0,[2339.161451744921 1215.3018892140121 2926.83630242778 1735.9148787493396],[2553.892822265625 1535.347900390625 2722.947021484375 1592.715576171875],0.434466689825058,EY61NBG,0.777421236809843
278,16.0,[896.2426697684946 1528.2591214802887 1540.9535949131518 2105.3750732490034],[1103.779541015625 1917.31640625 1309.8218994140625 1985.638916015625],0.6765735149383545,FJ14ZHY,0.2634364009308168
278,329.0,[2340.40943693628 1219.74212398668 2928.2463002665954 1740.5402698276027],[2554.43212890625 1540.294921875 2729.566650390625 1595.337890625],0.5257537961006165,EY61NBC,0.31418461369458806
279,16.0,[888.5962640644277 1536.8072520477772 1536.4549361865777 2114.981458199682],[1095.9508056640625 1925.7645263671875 1310.7027587890625 1994.8355712890625],0.6704020500183105,FJ14ZHY,0.16628424506131362
279,329.0,[2342.8601163546464 1225.4714761895032 2934.9125365082145 1744.8305534963454],[2557.7666015625 1544.2056884765625 2725.1103515625 1598.8092041015625],0.4846837520599365,EY61NBG,0.5961110043965397
280,16.0,[880.5998667300819 1541.8816000101824 1532.6422836392503 2122.5570279335243],[1093.64501953125 1932.103271484375 1308.64599609375 2000.5235595703125],0.6596523523330688,FJ14ZHY,0.3202875531202113
280,329.0,[2343.2716557182057 1230.0391223215975 2938.332030741716 1749.2554133573249],[2553.044921875 1543.1781005859375 2724.876220703125 1601.4451904296875],0.5775607824325562,EY61NBG,0.3767275228238947
281,16.0,[872.1901395438877 1547.2209963256623 1529.6715492609205 2131.644060666494],[1093.6824951171875 1945.9508056640625 1304.58447265625 2011.5120849609375],0.6784753203392029,FJ14ZHY,0.3969297368529801
281,329.0,[2343.711612259184 1233.6027811949882 2941.9163359402337 1754.1201833474768],[2565.439697265625 1495.552734375 2710.9140625 1604.047119140625],0.3066759407520294,EY61NBC,0.16884938591144028
282,16.0,[863.5735942374242 1553.0814836731124 1527.3617515772964 2140.9441108786614],[1093.3287353515625 1952.560302734375 1300.0491943359375 2018.844482421875],0.6690924763679504,FJ16ZHY,0.2938881589792908
283,16.0,[859.6283920626631 1558.8222837653793 1527.1046629882492 2147.7383476114223],[1089.878662109375 1956.6741943359375 1300.7215576171875 2026.4798583984375],0.6358537673950195,FJ16ZHY,0.36241258930628206
283,329.0,[2342.5684141598467 1239.2330911929348 2944.860382131139 1765.1452444081178],[2562.86865234375 1566.9576416015625 2732.565673828125 1618.5604248046875],0.593378484249115,EY61NBG,0.5759085683605217
284,16.0,[857.040528672602 1563.87595381664 1526.8236745842712 2153.023448049203],[1078.98193359375 1965.163330078125 1300.729736328125 2035.6278076171875],0.6842058897018433,FJ14ZHY,0.616720955400642
284,329.0,[2345.2353904906277 1242.3524242494896 2953.00445149595 1769.379571726186],[2562.85791015625 1565.96533203125 2730.62646484375 1626.201904296875],0.5181075930595398,EY61NBG,0.44006224847847775
286,16.0,[849.3344155557965 1571.9658615736405 1523.406282098289 2154.629721900079],[1075.2108154296875 1982.419921875 1297.86083984375 2049.617431640625],0.6568173766136169,FJ14ZHY,0.4444279956178728
286,329.0,[2345.736988673945 1248.805474080676 2959.5498944706046 1781.5854436887844],[2586.20458984375 1577.504638671875 2727.29248046875 1634.6419677734375],0.5638663172721863,EY61MBG,0.4857460466852485
287,16.0,[849.0410742035376 1576.9991067096905 1523.1503977452592 2154.3457673464254],[1074.440673828125 1994.4071044921875 1289.14794921875 2058.14892578125],0.6775857210159302,FJ14ZHY,0.7023945450837679
287,329.0,[2344.881876151159 1252.0451150833978 2959.7685300042363 1787.3987285712028],[2589.641845703125 1584.7027587890625 2733.170166015625 1641.0655517578125],0.5464075207710266,EY61NBG,0.46007908604877656
288,16.0,[844.299566412335 1584.6917454088193 1522.6693219182512 2155.5361105539137],[1069.4967041015625 2001.1875 1286.4876708984375 2072.095458984375],0.6814160943031311,FJ14ZHY,0.20283827557322795
288,329.0,[2345.4077292343645 1256.7260917434937 2960.0408631670352 1793.7087471109362],[2577.5244140625 1591.7454833984375 2734.41650390625 1647.105224609375],0.5495018362998962,EY61NBG,0.8910642114708474
292,329.0,[2348.5040152267047 1274.4142671103846 2970.137380660539 1817.7682524756337],[2579.831298828125 1613.236083984375 2755.382080078125 1670.1767578125],0.6609770059585571,EY61NBG,0.6199708198509338
293,329.0,[2347.6593691259914 1276.4879489007242 2969.8183661391076 1821.8300127275877],[2585.384033203125 1623.4117431640625 2753.114501953125 1674.6702880859375],0.40799951553344727,EY61NBG,0.5972530284051328
294,16.0,[818.0313872422907 1627.5178638940606 1509.9857691011816 2158.851521000202],[1047.6051025390625 2055.822509765625 1267.367919921875 2125.897216796875],0.6736500859260559,FJ14ZHY,0.5185724904588581
294,329.0,[2350.44532770352 1281.604083056062 2973.849443820255 1830.4354452694154],[2575.6357421875 1624.968017578125 2757.9736328125 1684.093505859375],0.3990136682987213,EY61NBG,0.48750855848156244
295,16.0,[813.6575980459827 1634.4019243664472 1508.2134171067503 2161.9631657479827],[1044.6983642578125 2060.675048828125 1266.851806640625 2128.641357421875],0.7089272141456604,FJ16ZHY,0.5131396958766165
296,16.0,[808.6684320698785 1640.6720989554017 1506.6000179373611 2163.1861880341576],[1041.605224609375 2069.36962890625 1262.616455078125 2137.347900390625],0.6879818439483643,FJ14ZHY,0.4498119734253868
297,16.0,[803.6003273200741 1649.3794273827616 1506.0444761986078 2164.6418156253017],[1034.1650390625 2087.5419921875 1258.395263671875 2152.0634765625],0.6876826286315918,FJ14ZHY,0.4865519809691315
297,329.0,[2353.0702417885686 1295.3886713582958 2981.554521276378 1847.495674990678],[2582.7197265625 1649.775146484375 2763.74951171875 1698.6005859375],0.5929757356643677,EY61NBG,0.5902529711104832
298,16.0,[803.8844666908337 1654.505029117971 1507.9340839341237 2164.796744905084],[1034.697998046875 2091.652587890625 1256.5255126953125 2155.01513671875],0.6968073844909668,FJ16ZHY,0.29522043631059
298,329.0,[2353.5243272566945 1300.7853910483823 2980.8694100806083 1852.2316331567654],[2589.703125 1653.32666015625 2764.915283203125 1702.89990234375],0.6134606599807739,EY51NBG,0.2624136911054103
299,329.0,[2357.718011520089 1307.4028608213875 2985.8700960954075 1858.1314148573451],[2589.322021484375 1655.4281005859375 2770.054443359375 1708.8516845703125],0.6504887342453003,EY61NBG,0.3797203110154646
300,329.0,[2358.267326881286 1314.4701246610302 2986.0266935838035 1866.8178307880867],[2584.00048828125 1664.540771484375 2775.49267578125 1718.29541015625],0.616212010383606,EY61NBG,0.6080766554388524
301,329.0,[2359.523139535868 1319.6740961882292 2987.682282386536 1874.71641050677],[2593.546142578125 1667.8941650390625 2776.440673828125 1726.6116943359375],0.5269486904144287,EY61NBG,0.4596632148514023
303,329.0,[2363.5991050367375 1326.2040622879526 2994.2534458243654 1888.551162385344],[2603.0185546875 1672.2216796875 2766.71923828125 1738.103759765625],0.5414940714836121,EY61NBC,0.4672283617127698
304,329.0,[2366.090401725753 1326.948122495068 2998.187958334696 1894.4601324633284],[2595.86474609375 1684.9432373046875 2781.5791015625 1740.16748046875],0.6070011258125305,EY61NBG,0.5621310529709814
305,329.0,[2364.9337410771454 1332.7874207825694 2997.7949823847944 1904.949115994319],[2596.18505859375 1688.382568359375 2780.290283203125 1749.4119873046875],0.6305709481239319,EY61NBG,0.31686458947337487
306,329.0,[2365.7032092783384 1338.0473086453112 2999.8057106888427 1914.6299448710856],[2600.948974609375 1699.954833984375 2786.852294921875 1760.868896484375],0.525734543800354,EY61NBG,0.31393250472780126
307,329.0,[2365.632335091067 1342.882609830855 2998.58927656745 1921.800275206922],[2594.32275390625 1707.2431640625 2783.962158203125 1761.762451171875],0.6238161325454712,EY61NBG,0.8325447640920902
308,329.0,[2366.1787216144476 1350.3389047062196 3001.359461509871 1931.5807869997675],[2605.7138671875 1690.5074462890625 2787.2939453125 1772.3900146484375],0.28952154517173767,EY61NBG,0.38150201549296175
309,329.0,[2371.67110447276 1355.0341991095122 3011.1837561625207 1938.4648791847128],[2610.45703125 1670.408203125 2797.3544921875 1782.01025390625],0.2636964023113251,EY61NBG,0.5318607044214071
310,329.0,[2375.393233322846 1361.1954614380074 3020.7381649526005 1944.4523727333858],[2604.609375 1723.0751953125 2799.222900390625 1784.75244140625],0.3992977738380432,EY61NBG,0.4029157158420467
311,329.0,[2377.0054510499554 1367.3637375849294 3025.3734719461104 1953.2884582680344],[2609.55224609375 1727.3558349609375 2796.604736328125 1788.1688232421875],0.5298705697059631,EV61NBG,0.22294657387215078
312,329.0,[2377.947294166018 1372.9036350412487 3030.4694506123233 1960.4050027706492],[2603.589111328125 1746.6617431640625 2797.295654296875 1798.6373291015625],0.64241623878479,EY61NBG,0.78899446820884
314,329.0,[2377.1238974431503 1387.083957372823 3034.950408076103 1978.5135283783152],[2613.2939453125 1749.0360107421875 2800.333251953125 1808.368408203125],0.6810634136199951,EY61NBG,0.4115516532044641
315,329.0,[2379.5065396324308 1393.658219878715 3039.8607410579216 1987.917184281805],[2613.537841796875 1753.020263671875 2811.513671875 1819.862548828125],0.6284704208374023,EY61NBG,0.4179144256422817
316,329.0,[2380.428731053574 1396.2440214478327 3041.3543893667606 1992.4383652316158],[2621.851318359375 1751.7864990234375 2808.93603515625 1826.4415283203125],0.5684307813644409,EY61NBG,0.8327177959674925
317,329.0,[2381.139612531822 1402.7260838571801 3048.1872419729666 1999.1352792271286],[2623.828369140625 1764.5064697265625 2808.801513671875 1833.1607666015625],0.5759982466697693,EY61NBG,0.5941593568177548
318,329.0,[2382.9074392470347 1410.2952416456587 3052.541667083825 2006.3099288895655],[2622.01171875 1774.92333984375 2818.679443359375 1837.740966796875],0.6406296491622925,EY61NBG,0.6666647511401285
319,329.0,[2384.7950440095556 1414.2111731390091 3057.9580169249393 2010.2312228455366],[2619.232421875 1774.756103515625 2823.523681640625 1846.1650390625],0.6769507527351379,EY61NBG,0.5528877154622374
321,329.0,[2385.466775354027 1426.8111378907156 3062.239832783428 2029.2250887023374],[2624.5712890625 1781.9814453125 2818.991943359375 1870.2294921875],0.30528658628463745,EY61NBG,0.20042292347160098
322,329.0,[2387.346106704661 1429.3313320751968 3065.418168432856 2035.3534950973358],[2631.16064453125 1785.0435791015625 2820.5341796875 1872.2845458984375],0.41940784454345703,EY61NBG,0.5677573495296361
323,329.0,[2390.5471132025705 1432.2457340034048 3070.710490416168 2042.240889385993],[2627.96484375 1812.605712890625 2829.495849609375 1874.9761962890625],0.4621308147907257,EY61MBG,0.4952104865699562
324,329.0,[2392.619165063117 1437.8908498835938 3073.424392437473 2050.437340590288],[2633.6396484375 1822.866943359375 2834.12255859375 1884.958740234375],0.6314111948013306,EY61NBG,0.5676229623255306
326,329.0,[2392.5880811189486 1452.5933253490712 3070.0496350175204 2068.2131478511346],[2636.330810546875 1836.3167724609375 2840.105224609375 1898.9857177734375],0.6201041340827942,EY61MBG,0.8865854483416125
327,329.0,[2395.799417249971 1461.0369149728292 3076.27485107559 2078.48094322615],[2639.2451171875 1850.2928466796875 2841.232421875 1909.2279052734375],0.6594246029853821,EY61NBC,0.6538209244120069
328,329.0,[2395.568425479131 1465.7600385175585 3077.6858122053377 2084.781294885652],[2640.41015625 1852.31689453125 2839.915283203125 1913.2335205078125],0.6037948131561279,EY61NBG,0.7483152730079197
330,329.0,[2401.992237535548 1479.2105681913927 3093.7633109637363 2100.83310692883],[2641.931884765625 1862.4158935546875 2844.0517578125 1932.4390869140625],0.5939133763313293,EY61NBG,0.2634825206546571
331,329.0,[2403.9201150441268 1485.2480972862386 3101.0573118784678 2108.488782574644],[2641.5908203125 1870.3414306640625 2852.974365234375 1936.1641845703125],0.6183632016181946,ET61NBC,0.305640321647948
333,329.0,[2407.2796481173045 1504.0650151408663 3115.667879745677 2126.9030518602663],[2646.1689453125 1889.5118408203125 2860.001953125 1957.53955078125],0.6069916486740112,EY61NBG,0.4952527534826662
334,329.0,[2407.236406192648 1510.412557873371 3120.0771455901727 2132.1819104189276],[2645.636962890625 1893.2191162109375 2858.021728515625 1960.006103515625],0.6858296990394592,EY61MBG,0.26140670492982493
335,329.0,[2406.639902521051 1516.933140194616 3122.351348563806 2138.655661735818],[2650.839111328125 1870.04443359375 2859.7685546875 1977.78369140625],0.2880638539791107,EY61NBG,0.5211186426339246
336,329.0,[2407.758994870094 1521.4257123270413 3125.6917478096534 2144.127615727286],[2661.3701171875 1911.6031494140625 2840.26123046875 1977.404296875],0.44930437207221985,EY61MBC,0.6015216881916815
337,329.0,[2408.4981876429215 1524.038645950317 3128.181666622893 2146.958267978923],[2663.4580078125 1915.446533203125 2873.244140625 1983.2435302734375],0.5876230597496033,EY61NBG,0.34684804526786345
338,329.0,[2408.3947570374157 1526.2726205405734 3124.8283811564015 2148.773263711368],[2661.06884765625 1935.22314453125 2873.35546875 1995.55126953125],0.5989164113998413,EY61NBG,0.5789180444827937
339,329.0,[2412.429923962771 1529.1363710689293 3131.581407153117 2148.381152090893],[2665.34033203125 1940.571533203125 2879.068359375 2001.897216796875],0.5694040060043335,EY61MBG,0.656363286578249
340,329.0,[2415.94953416802 1531.9348974375212 3139.6873485379224 2148.191995346569],[2666.96728515625 1945.258056640625 2879.177001953125 2008.042724609375],0.6085015535354614,EY61NBG,0.9110446684723748
341,329.0,[2418.1491483669333 1539.2376073023663 3142.6541825276754 2149.118335925481],[2677.4072265625 1952.900390625 2882.853759765625 2021.1910400390625],0.529893696308136,EY61NBG,0.39849450925253577
342,329.0,[2418.6436457721165 1549.688875941655 3143.786773346893 2151.8584127431604],[2677.944580078125 1964.5858154296875 2889.67529296875 2029.6666259765625],0.6418465971946716,EY61NBG,0.5204629289192668
343,329.0,[2421.4125752085574 1555.7124119082919 3148.374914025703 2150.5770025409943],[2676.494873046875 1967.055908203125 2892.947509765625 2035.654541015625],0.6758502721786499,EY61NBG,0.37582112719641736
