frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
137,8,1099.35271182262 1125.4401584066493 1608.3743070792368 1561.6575767973943,1264.020263671875 1393.7381591796875 1428.799072265625 1452.500732421875,0.49698829650878906,MJ05ZZK,0.09700302199113874
138,8,1096.666486816261 1127.0645110083833 1605.5822456040291 1565.0680275362333,1258.3052978515625 1398.3817138671875 1424.8433837890625 1453.80224609375,0.5556204319000244,XH05ZZK,0.15186986223342336
139,8,1094.2416846016577 1127.4372656508076 1605.1362134262818 1567.7157449339693,1259.859130859375 1404.23046875 1417.7147216796875 1458.3985595703125,0.5442741513252258,XK05ZZK,0.2135230520086209
140,8,1089.552086195316 1129.13523241112 1601.9664402030821 1572.4583601162271,1253.931640625 1406.986572265625 1413.1055908203125 1460.5767822265625,0.4930654466152191,KH05ZTK,0.672822694925946
141,8,1084.20360427877 1131.852564351214 1596.7335006786257 1577.7762629889426,1252.1942138671875 1413.3916015625 1410.054931640625 1464.60986328125,0.43601149320602417,KH05ZZK,0.14794073203545996
142,8,1080.644003146373 1135.634467040568 1593.370581599384 1580.9333043723097,1250.7117919921875 1416.2845458984375 1410.7701416015625 1475.0357666015625,0.5179371237754822,KH05ZZK,0.5010869610459241
143,8,1077.9527919917873 1140.1549155197886 1591.7545275765801 1585.0706675165184,1248.460693359375 1420.7476806640625 1410.6793212890625 1479.5826416015625,0.4801913797855377,KH05ZTK,0.2854363845412861
144,8,1075.0968945941863 1144.8953119106498 1589.6554511149443 1588.726636092212,1244.6953125 1423.88720703125 1407.84228515625 1483.4677734375,0.5069707632064819,KH05ZZK,0.218028768886912
145,8,1072.8590755921266 1149.0985890631114 1587.925451260203 1594.7321093697735,1241.0627848307292 1427.7891845703125 1406.7585856119792 1488.0696207682292,0,0,0
146,8,1070.621256590067 1153.3018662155728 1586.195451405462 1600.737582647335,1237.4302571614583 1431.691162109375 1405.6748860677083 1492.6714680989583,0,0,0
147,8,1068.3834375880074 1157.5051433680344 1584.465451550721 1606.7430559248967,1233.7977294921875 1435.5931396484375 1404.5911865234375 1497.2733154296875,0.5323135852813721,KM05ZZK,0.7202111080455555
148,8,1063.051897891149 1160.1613125051074 1582.7589958737626 1610.9837413902899,1231.5638427734375 1438.1982421875 1402.020751953125 1499.0335693359375,0.5468683838844299,KH05ZZK,0.5682045606757875
149,8,1061.8010072481475 1163.4834091233156 1582.7772758801416 1616.0925945822341,1229.6571044921875 1443.2598876953125 1400.98779296875 1503.2650146484375,0,0,0
150,8,1060.5501166051458 1166.8055057415238 1582.7955558865206 1621.2014477741784,1227.7503662109375 1448.321533203125 1399.954833984375 1507.4964599609375,0.5944669842720032,KH05ZZK,0.408695362095172
151,8,1056.4934095350438 1171.1148372718392 1581.5099030184995 1624.2784639295312,1226.9725341796875 1448.809326171875 1400.813232421875 1507.193603515625,0.5967313051223755,KH05ZIK,0.21700346352665573
152,8,1054.6516730737294 1173.3657378144678 1581.8216248538356 1626.7008606813831,1222.9420166015625 1456.3404541015625 1396.879150390625 1512.74609375,0.6212176084518433,KN05ZIK,0.269320361238587
153,8,1051.0165275333889 1176.474474426456 1579.3013412829268 1631.8990363813612,1225.1114501953125 1465.3428955078125 1394.031005859375 1519.1004638671875,0.569765031337738,KH05ZZK,0.151167764513594
154,8,1048.7095470892646 1178.6974767758136 1577.510944768218 1636.2014248992148,1222.2970377604167 1468.6663004557292 1393.4549967447917 1524.6931559244792,0,0,0
155,8,1046.4025666451403 1180.9204791251711 1575.7205482535092 1640.5038134170684,1219.4826253255208 1471.9897054036458 1392.8789876302083 1530.2858479817708,0,0,0
156,8,1044.095586201016 1183.1434814745287 1573.9301517388003 1644.806201934922,1216.668212890625 1475.3131103515625 1392.302978515625 1535.8785400390625,0.5629638433456421,KR05ZZK,0.17236610718004947
157,8,1039.9087649634535 1184.1823713199392 1571.7160658910093 1648.851008425916,1215.8558349609375 1476.793212890625 1386.0670166015625 1540.235595703125,0.5920342803001404,KH05ZZK,0.23276150434256013
158,8,1037.591266968905 1187.5064838934607 1571.041862356619 1654.0870299043502,1213.064697265625 1483.44580078125 1387.448486328125 1545.5430908203125,0,0,0
159,8,1035.2737689743567 1190.8305964669821 1570.3676588222288 1659.3230513827843,1210.2735595703125 1490.098388671875 1388.8299560546875 1550.8505859375,0.6159958243370056,KH05ZIK,0.5577629405572349
160,8,1033.549425370854 1195.4485150058151 1569.762047721047 1664.5306438949312,1209.4132690429688 1494.2567749023438 1386.27880859375 1552.638671875,0,0,0
161,8,1031.8250817673513 1200.0664335446481 1569.1564366198652 1669.7382364070781,1208.552978515625 1498.4151611328125 1383.7276611328125 1554.4267578125,0.6187730431556702,KI05ZTK,0.5685363812584052
162,8,1028.9456394988524 1203.5521776179244 1568.9852406533364 1673.932455827609,1206.7860921223958 1502.6571858723958 1382.77099609375 1558.9994710286458,0,0,0
163,8,1026.0661972303533 1207.0379216912006 1568.8140446868074 1678.1266752481397,1205.0192057291667 1506.8992106119792 1381.8143310546875 1563.5721842447917,0,0,0
164,8,1023.1867549618544 1210.5236657644768 1568.6428487202786 1682.3208946686705,1203.2523193359375 1511.1412353515625 1380.857666015625 1568.1448974609375,0.6201074719429016,KH05ZZK,0.3398047489768755
165,8,1019.8388163431925 1219.431114351666 1567.8747334916309 1691.6233588578361,1203.4925537109375 1518.3804931640625 1376.1298828125 1578.3768310546875,0.5989484786987305,KH05ZZK,0.6056409324139624
166,8,1017.9561603185647 1224.2219324551918 1566.9565462242774 1696.4966005813883,1201.6125996907551 1523.1493021647136 1374.8954671223958 1583.2591654459636,0,0,0
167,8,1016.0735042939368 1229.0127505587175 1566.038358956924 1701.3698423049402,1199.732645670573 1527.9181111653645 1373.6610514322917 1588.1414998372395,0,0,0
168,8,1014.190848269309 1233.8035686622432 1565.1201716895705 1706.2430840284924,1197.8526916503906 1532.6869201660156 1372.4266357421875 1593.0238342285156,0,0,0
169,8,1012.3081922446811 1238.5943867657688 1564.201984422217 1711.1163257520443,1195.9727376302083 1537.4557291666667 1371.1922200520833 1597.9061686197917,0,0,0
170,8,1010.4255362200532 1243.3852048692945 1563.2837971548636 1715.9895674755965,1194.0927836100261 1542.2245381673176 1369.9578043619792 1602.7885030110676,0,0,0
171,8,1008.5428801954254 1248.1760229728202 1562.3656098875103 1720.8628091991486,1192.2128295898438 1546.9933471679688 1368.723388671875 1607.6708374023438,0,0,0
172,8,1006.6602241707976 1252.9668410763456 1561.4474226201569 1725.7360509227005,1190.3328755696614 1551.7621561686199 1367.4889729817708 1612.5531717936199,0,0,0
173,8,1004.7775681461698 1257.7576591798713 1560.5292353528034 1730.6092926462527,1188.4529215494792 1556.5309651692708 1366.2545572916667 1617.4355061848958,0,0,0
174,8,1002.8949121215419 1262.548477283397 1559.61104808545 1735.4825343698046,1186.5729675292969 1561.2997741699219 1365.0201416015625 1622.3178405761719,0,0,0
175,8,1001.012256096914 1267.3392953869227 1558.6928608180965 1740.3557760933568,1184.6930135091145 1566.068583170573 1363.7857259114583 1627.200174967448,0,0,0
176,8,999.1296000722862 1272.1301134904484 1557.774673550743 1745.2290178169087,1182.8130594889324 1570.8373921712239 1362.5513102213542 1632.0825093587239,0,0,0
177,8,997.2469440476583 1276.920931593974 1556.8564862833896 1750.1022595404609,1180.93310546875 1575.606201171875 1361.31689453125 1636.96484375,0.5785624980926514,KH05ZIK,0.5828660500190738
178,8,996.9964380803019 1279.3584178148783 1556.2816734345372 1754.141842296506,1178.534912109375 1576.207763671875 1360.398193359375 1642.5955810546875,0.572664201259613,KH05ZZK,0.20720054062926724
179,8,993.116834490794 1281.6425932403579 1553.3979939876774 1759.489519105349,1174.5543212890625 1585.822998046875 1356.4893798828125 1645.8028564453125,0.6345915198326111,KH05ZZK,0.7850129959008345
180,8,987.0625055628698 1285.0854560541109 1548.033705089888 1768.061471130193,1172.38671875 1592.9044189453125 1356.72265625 1651.9881591796875,0.6461970806121826,KH05ZZR,0.45230419634838354
181,8,985.1806733445359 1288.5263243843985 1546.8541161981093 1774.0586721659145,1173.3326416015625 1593.3577880859375 1356.0576171875 1655.593505859375,0.6506925225257874,RH05ZZK,0.847275981150991
182,8,984.1937381061505 1295.7051150792702 1546.138084635116 1782.560278726867,1171.7178955078125 1604.6810302734375 1353.879638671875 1667.16064453125,0.6294817328453064,RH05ZZK,0.19188949205695296
183,8,980.5362696668954 1301.9063140351564 1542.008969996717 1789.774467310599,1169.7529296875 1612.7548828125 1353.453125 1674.91552734375,0.6344075202941895,RH05ZZK,0.7210919319178151
184,8,978.5695100758812 1305.2029988416266 1539.4188014517997 1795.2421922602216,1164.562744140625 1616.197998046875 1351.9808959960938 1679.6854248046875,0,0,0
185,8,976.602750484867 1308.499683648097 1536.8286329068824 1800.7099172098444,1159.37255859375 1619.64111328125 1350.5086669921875 1684.455322265625,0.6177489161491394,RH05ZZK,0.44516633574946246
186,8,972.986899351393 1312.5205287632607 1534.9020621382767 1807.957358981299,1158.7689208984375 1626.0062255859375 1349.2698364257812 1689.3603515625,0,0,0
187,8,969.3710482179191 1316.5413738784246 1532.975491369671 1815.2048007527537,1158.165283203125 1632.371337890625 1348.031005859375 1694.265380859375,0.6670568585395813,KH05ZZK,0.4496733521623659
188,8,964.5622599287334 1322.3373273885622 1532.7829301675674 1822.4983715786932,1156.4494222005208 1637.051025390625 1346.1953125 1699.204833984375,0,0,0
189,8,959.7534716395476 1328.1332808987 1532.5903689654635 1829.791942404633,1154.7335611979167 1641.730712890625 1344.359619140625 1704.144287109375,0,0,0
190,8,954.9446833503619 1333.9292344088376 1532.3978077633599 1837.0855132305724,1153.0177001953125 1646.410400390625 1342.52392578125 1709.083740234375,0.6339526176452637,KH05ZZK,0.09006472084626815
191,8,951.8432002484217 1340.5732436425437 1531.9578035070733 1846.1967569559542,1148.1263427734375 1659.7540283203125 1336.654296875 1717.9068603515625,0.6173436641693115,KH05ZZK,0.2683628877063379
192,8,948.778427909528 1345.1829527212562 1530.4561122576529 1851.4098314748044,1144.6744140625 1664.63154296875 1334.018359375 1723.972802734375,0,0,0
193,8,945.7136555706343 1349.7926617999688 1528.9544210082327 1856.6229059936545,1141.2224853515625 1669.5090576171874 1331.382421875 1730.0387451171875,0,0,0
194,8,942.6488832317407 1354.4023708786815 1527.4527297588122 1861.8359805125049,1137.770556640625 1674.386572265625 1328.746484375 1736.1046875,0,0,0
195,8,939.584110892847 1359.012079957394 1525.951038509392 1867.049055031355,1134.3186279296874 1679.2640869140625 1326.110546875 1742.1706298828126,0,0,0
196,8,936.5193385539533 1363.6217890361065 1524.4493472599715 1872.2621295502051,1130.86669921875 1684.1416015625 1323.474609375 1748.236572265625,0.6484624147415161,KH05ZZK,0.28174705327634464
197,8,933.8261761161809 1370.0401422261968 1524.828149441321 1881.6391187100455,1125.1190185546875 1693.9361572265625 1317.8206787109375 1757.2459716796875,0.6434431076049805,KH05ZZK,0.5082764383691203
198,8,932.7770675316511 1375.3371214058548 1525.8895935958817 1890.0125860508788,1124.5423583984375 1704.3343505859375 1317.799560546875 1768.7039794921875,0.6525920033454895,KM05ZZK,0.29203482011593995
199,8,929.6322038300192 1377.7252881146167 1525.1600712111303 1895.6251982637166,1119.5244140625 1706.7476806640625 1317.350830078125 1770.884033203125,0.657714307308197,RM05ZZK,0.3931253537909648
200,8,926.0984997694037 1384.0083547168567 1523.4842058807258 1903.616517317187,1114.8603515625 1714.7685546875 1311.349365234375 1778.17578125,0.6360052824020386,KM05ZZK,0.3857581595090511
201,8,921.4750997415854 1390.7348327042828 1521.67900962989 1911.5484657252318,1112.8173217773438 1720.2093505859375 1308.5515747070312 1783.1708984375,0,0,0
202,8,916.8516997137672 1397.461310691709 1519.8738133790544 1919.4804141332766,1110.7742919921875 1725.650146484375 1305.7537841796875 1788.166015625,0.6032153367996216,KR05ZZK,0.7512602419748495
203,8,914.0718341657853 1403.1767886519974 1518.6579778307846 1926.2004045915182,1105.1634521484375 1732.877197265625 1305.5218505859375 1795.875,0.670037567615509,KH05ZZK,0.6639199585014595
204,8,907.5329298044824 1409.5107882604912 1516.7214319244988 1934.2797750814225,1103.080810546875 1737.6314697265625 1298.9329833984375 1800.452392578125,0.6522371172904968,KH05ZZK,0.5784445259974316
205,8,897.9436936958961 1413.0623199183533 1514.8434733905747 1939.4322731373009,1103.7137451171875 1744.9932861328125 1297.07080078125 1806.8060302734375,0.6396469473838806,KH05ZZK,0.6678031766906257
206,8,887.7502054761617 1417.2044645858568 1512.7542510224685 1944.2409430419043,1100.1387939453125 1751.713623046875 1296.1737060546875 1812.89794921875,0.6281746625900269,KH05ZZK,0.6117451917148597
207,8,882.629297518343 1423.445388747918 1512.4521918049384 1951.6280978456903,1092.1563720703125 1758.3731689453125 1291.463134765625 1821.8895263671875,0.6083405017852783,KH05ZZK,0.2848776685227857
208,8,875.2438535480524 1427.6270301290338 1510.8629490344874 1958.0681756923823,1090.3868408203125 1758.1710205078125 1289.2532958984375 1826.8699951171875,0.6334078311920166,KH05ZZK,0.27735703551742896
209,8,875.5100887454427 1432.8039639876536 1510.9664481098207 1966.4785548220054,1083.6947021484375 1773.4647216796875 1284.9931640625 1837.3165283203125,0.6046243906021118,KH05ZZK,0.7684517624768885
210,8,871.7298650878756 1438.1808605302272 1509.2635136498786 1974.881225038517,1080.0305419921874 1779.7437744140625 1281.9021240234374 1844.437646484375,0,0,0
211,8,867.9496414303085 1443.5577570728005 1507.5605791899368 1983.2838952550285,1076.3663818359375 1786.0228271484375 1278.811083984375 1851.5587646484375,0,0,0
212,8,864.1694177727414 1448.9346536153741 1505.8576447299947 1991.6865654715398,1072.7022216796875 1792.3018798828125 1275.7200439453125 1858.6798828125,0,0,0
213,8,860.3891941151743 1454.3115501579475 1504.1547102700529 2000.0892356880513,1069.0380615234376 1798.5809326171875 1272.62900390625 1865.8010009765626,0,0,0
214,8,856.6089704576073 1459.6884467005211 1502.4517758101108 2008.4919059045628,1065.3739013671875 1804.8599853515625 1269.5379638671875 1872.922119140625,0.6385726928710938,KH05ZZK,0.13894843106828475
215,8,854.001480359195 1467.0973352512149 1500.593836479544 2017.5467358757094,1059.0677490234375 1816.7783203125 1261.1064453125 1882.30517578125,0.5940861105918884,KH05ZZK,0.2949643757915629
216,8,847.7140469595049 1472.9428956962142 1496.3034867154036 2025.914069418996,1054.2333984375 1823.5382080078125 1260.154541015625 1888.122802734375,0.668498158454895,KH05ZZK,0.6741277629691353
217,8,842.2323246483588 1478.4063154824203 1492.001228024168 2033.9781933241202,1053.263671875 1827.5157470703125 1258.34912109375 1892.5888671875,0.6672992706298828,KH05ZZK,0.7534501765600099
218,8,833.481204818398 1487.755204946037 1487.1400936516457 2043.9868102042117,1051.7537841796875 1838.9366455078125 1253.824951171875 1905.334716796875,0.6482928395271301,KH05ZZK,0.16237288483523948
219,8,830.8143807789407 1495.5652511308535 1487.7286186046044 2051.8967602133707,1047.39501953125 1846.0191650390625 1251.9122314453125 1910.1509399414062,0,0,0
220,8,828.1475567394834 1503.3752973156702 1488.3171435575634 2059.8067102225295,1043.0362548828125 1853.1016845703125 1249.99951171875 1914.9671630859375,0.6487424373626709,KN05ZZK,0.20420307664098847
221,8,826.975753366896 1510.1678098881926 1489.620877088924 2067.127533731325,1030.683837890625 1858.4805908203125 1247.876220703125 1932.5145263671875,0.6167760491371155,KH05ZZK,0.14299806979871701
222,8,821.5928422403551 1516.3099729346884 1482.6286041323685 2073.4555087787057,1026.967529296875 1869.3145751953125 1242.6427001953125 1938.0260009765625,0.6604583859443665,KH05ZZK,0.060844657114146085
223,8,816.4717783317889 1522.2496389071598 1479.2969239791398 2081.0182645840373,1024.1193420410157 1877.1524780273437 1239.3869384765626 1945.3211059570312,0,0,0
224,8,811.3507144232225 1528.1893048796314 1475.9652438259113 2088.581020389369,1021.2711547851562 1884.990380859375 1236.1311767578125 1952.6162109375,0,0,0
225,8,806.2296505146562 1534.1289708521028 1472.6335636726826 2096.143776194701,1018.4229675292969 1892.8282836914063 1232.8754150390625 1959.9113159179688,0,0,0
226,8,801.1085866060898 1540.0686368245742 1469.301883519454 2103.7065320000324,1015.5747802734375 1900.6661865234375 1229.6196533203124 1967.2064208984375,0,0,0
227,8,795.9875226975236 1546.0083027970459 1465.9702033662252 2111.269287805364,1012.7265930175781 1908.5040893554688 1226.3638916015625 1974.5015258789062,0,0,0
228,8,790.8664587889573 1551.9479687695173 1462.6385232129967 2118.8320436106956,1009.8784057617188 1916.3419921875 1223.1081298828126 1981.796630859375,0,0,0
229,8,785.7453948803909 1557.8876347419887 1459.306843059768 2126.394799416027,1007.0302185058594 1924.1798950195312 1219.8523681640625 1989.0917358398438,0,0,0
230,8,780.6243309718246 1563.82730071446 1455.9751629065393 2133.957555221359,1004.18203125 1932.0177978515626 1216.5966064453125 1996.3868408203125,0,0,0
231,8,775.5032670632582 1569.7669666869317 1452.6434827533108 2141.5203110266907,1001.3338439941406 1939.8557006835938 1213.3408447265624 2003.6819458007812,0,0,0
232,8,770.382203154692 1575.706632659403 1449.311802600082 2149.0830668320223,998.4856567382812 1947.693603515625 1210.0850830078125 2010.97705078125,0.6645581722259521,RH05ZZK,0.2529781554217953
233,8,764.7214190973369 1582.1337178435824 1446.574055804368 2150.797388540841,990.0252685546875 1955.7496948242188 1207.564697265625 2022.6655883789062,0,0,0
234,8,759.0606350399819 1588.560803027762 1443.8363090086543 2152.5117102496592,981.5648803710938 1963.8057861328125 1205.0443115234375 2034.3541259765625,0.6704203486442566,RH05ZZK,0.2721835747300034
235,8,755.6809241163539 1595.5261008062878 1442.9570148694065 2153.9658231192934,979.532470703125 1972.4957682291667 1202.2769775390625 2042.5087890625,0,0,0
236,8,752.301213192726 1602.4913985848139 1442.077720730159 2155.4199359889276,977.5000610351562 1981.1857503255208 1199.5096435546875 2050.6634521484375,0,0,0
237,8,748.921502269098 1609.4566963633397 1441.1984265909111 2156.8740488585618,975.4676513671875 1989.875732421875 1196.7423095703125 2058.818115234375,0.6596180200576782,KH05ZZK,0.6210928387965643
238,8,743.6398631132618 1614.122691615692 1437.2269312221495 2156.1830613302495,967.5804443359375 1996.2491455078125 1190.7047119140625 2068.35302734375,0.6561164855957031,RI05ZZK,0.15943982332074255
239,8,741.4061591282968 1618.552133009372 1441.1050087987612 2155.3771329662363,966.3085327148438 2004.33251953125 1187.2083740234375 2079.482666015625,0.6738266348838806,KH05ZZK,0.511561228378182
240,8,738.2774369014364 1625.165529194925 1442.0542511864219 2154.6287893166254,962.5936381022135 2014.0330403645833 1184.181172688802 2088.0852864583335,0,0,0
241,8,735.148714674576 1631.778925380478 1443.0034935740825 2153.8804456670146,958.8787434895834 2023.7335611979167 1181.1539713541667 2096.6879069010415,0,0,0
242,8,732.0199924477156 1638.3923215660311 1443.9527359617432 2153.1321020174037,955.1638488769531 2033.43408203125 1178.1267700195312 2105.29052734375,0,0,0
243,8,728.8912702208552 1645.0057177515841 1444.9019783494039 2152.3837583677932,951.4489542643229 2043.1346028645833 1175.0995686848958 2113.8931477864585,0,0,0
244,8,725.7625479939948 1651.6191139371372 1445.8512207370645 2151.6354147181823,947.7340596516927 2052.8351236979165 1172.0723673502605 2122.4957682291665,0,0,0
245,8,722.6338257671343 1658.2325101226902 1446.8004631247252 2150.8870710685715,944.0191650390625 2062.53564453125 1169.045166015625 2131.098388671875,0.6943437457084656,KH05ZZK,0.2309609879317531
277,16,897.6991712136341 1522.1829359017477 1542.4839391244832 2100.6414541180147,1105.90283203125 1910.605224609375 1315.4527587890625 1980.22265625,0.6162980794906616,FJ14ZHY,0.5929918674735222
278,16,896.2426697684946 1528.2591214802887 1540.9535949131518 2105.3750732490034,1103.779541015625 1917.31640625 1309.8218994140625 1985.638916015625,0.6765735149383545,FJ14ZHY,0.2634364009308168
279,16,888.5962640644277 1536.8072520477772 1536.4549361865777 2114.981458199682,1095.9508056640625 1925.7645263671875 1310.7027587890625 1994.8355712890625,0.6704020500183105,FJ14ZHY,0.16628424506131362
280,16,880.5998667300819 1541.8816000101824 1532.6422836392503 2122.5570279335243,1093.64501953125 1932.103271484375 1308.64599609375 2000.5235595703125,0.6596523523330688,FJ14ZHY,0.3202875531202113
281,16,872.1901395438877 1547.2209963256623 1529.6715492609205 2131.644060666494,1093.6824951171875 1945.9508056640625 1304.58447265625 2011.5120849609375,0.6784753203392029,FJ14ZHY,0.3969297368529801
282,16,863.5735942374242 1553.0814836731124 1527.3617515772964 2140.9441108786614,1093.3287353515625 1952.560302734375 1300.0491943359375 2018.844482421875,0.6690924763679504,FJ16ZHY,0.2938881589792908
283,16,859.6283920626631 1558.8222837653793 1527.1046629882492 2147.7383476114223,1089.878662109375 1956.6741943359375 1300.7215576171875 2026.4798583984375,0.6358537673950195,FJ16ZHY,0.36241258930628206
284,16,857.040528672602 1563.87595381664 1526.8236745842712 2153.023448049203,1078.98193359375 1965.163330078125 1300.729736328125 2035.6278076171875,0.6842058897018433,FJ14ZHY,0.616720955400642
285,16,853.1874721141992 1567.9209076951402 1525.1149783412802 2153.8265849746413,1077.0963745117188 1973.7916259765625 1299.2952880859375 2042.6226196289062,0,0,0
286,16,849.3344155557965 1571.9658615736405 1523.406282098289 2154.629721900079,1075.2108154296875 1982.419921875 1297.86083984375 2049.617431640625,0.6568173766136169,FJ14ZHY,0.4444279956178728
287,16,849.0410742035376 1576.9991067096905 1523.1503977452592 2154.3457673464254,1074.440673828125 1994.4071044921875 1289.14794921875 2058.14892578125,0.6775857210159302,FJ14ZHY,0.7023945450837679
288,16,844.299566412335 1584.6917454088193 1522.6693219182512 2155.5361105539137,1069.4967041015625 2001.1875 1286.4876708984375 2072.095458984375,0.6814160943031311,FJ14ZHY,0.20283827557322795
289,16,839.921536550661 1591.8294318230262 1520.5553964487397 2156.0886789616284,1065.8481038411458 2010.2933349609375 1283.301045735677 2081.0624186197915,0,0,0
290,16,835.5435066889869 1598.967118237233 1518.441470979228 2156.641247369343,1062.1995035807292 2019.399169921875 1280.1144205729167 2090.0293782552085,0,0,0
291,16,831.1654768273129 1606.10480465144 1516.3275455097164 2157.193815777058,1058.5509033203125 2028.5050048828125 1276.9277954101562 2098.996337890625,0,0,0
292,16,826.7874469656389 1613.2424910656468 1514.213620040205 2157.7463841847725,1054.9023030598958 2037.61083984375 1273.7411702473958 2107.9632975260415,0,0,0
293,16,822.4094171039648 1620.3801774798537 1512.0996945706931 2158.2989525924872,1051.2537027994792 2046.7166748046875 1270.5545450846355 2116.9302571614585,0,0,0
294,16,818.0313872422907 1627.5178638940606 1509.9857691011816 2158.851521000202,1047.6051025390625 2055.822509765625 1267.367919921875 2125.897216796875,0.6736500859260559,FJ14ZHY,0.5185724904588581
295,16,813.6575980459827 1634.4019243664472 1508.2134171067503 2161.9631657479827,1044.6983642578125 2060.675048828125 1266.851806640625 2128.641357421875,0.7089272141456604,FJ16ZHY,0.5131396958766165
296,16,808.6684320698785 1640.6720989554017 1506.6000179373611 2163.1861880341576,1041.605224609375 2069.36962890625 1262.616455078125 2137.347900390625,0.6879818439483643,FJ14ZHY,0.4498119734253868
297,16,803.6003273200741 1649.3794273827616 1506.0444761986078 2164.6418156253017,1034.1650390625 2087.5419921875 1258.395263671875 2152.0634765625,0.6876826286315918,FJ14ZHY,0.4865519809691315
298,16,803.8844666908337 1654.505029117971 1507.9340839341237 2164.796744905084,1034.697998046875 2091.652587890625 1256.5255126953125 2155.01513671875,0.6968073844909668,FJ16ZHY,0.29522043631059
124,32,2239.047538752543 1591.2555829241505 2949.8614183986883 2145.1229498635375,2485.312744140625 1939.5015869140625 2721.1005859375 2025.884521484375,0.25089144706726074,LM13VCV,0.20657421066649614
125,32,2240.9551719112887 1596.971370846143 2956.39514066601 2152.3452750149495,2490.18603515625 1954.31689453125 2721.784423828125 2040.980712890625,0.4855552613735199,LM13VCV,0.3018004284182353
126,32,2240.4902502958084 1605.5844518091112 2960.0987484407588 2159.487003641813,2498.35400390625 1959.4178466796875 2703.280517578125 2047.4476318359375,0.47887131571769714,LM13VCV,0.47861761163171773
127,32,2238.759259599975 1609.9095735981728 2961.6821572902845 2160.2958318272763,2502.09765625 1966.030517578125 2703.454833984375 2048.299072265625,0.44336095452308655,LM13VCV,0.4445690107241131
128,32,2240.098343456021 1614.053433853631 2967.3329924052373 2157.500084703399,2500.8154296875 1979.66455078125 2717.977294921875 2060.1236572265625,0,0,0
129,32,2241.4374273120675 1618.1972941090894 2972.98382752019 2154.704337579522,2499.533203125 1993.298583984375 2732.499755859375 2071.9482421875,0.6266292333602905,LM13VCV,0.329360927782622
130,32,2243.0879815844646 1623.9500307380138 2978.1614786707833 2153.2296439789543,2506.6219482421875 2002.4542236328125 2730.1116943359375 2079.6170654296875,0,0,0
131,32,2244.7385358568613 1629.7027673669381 2983.339129821377 2151.7549503783866,2513.710693359375 2011.60986328125 2727.7236328125 2087.285888671875,0.6991280317306519,LM13VCV,0.26987492392500234
132,32,2244.718903884073 1637.2144442443698 2984.450352744219 2151.7225257047676,2519.0 2020.11474609375 2739.821533203125 2096.026611328125,0.6664361953735352,LM13VCV,0.21513929411584606
133,32,2244.6764635566515 1643.472424547854 2985.412666225029 2152.253909205264,2516.833740234375 2025.784912109375 2734.775390625 2105.471923828125,0.6543205380439758,LH13VCV,0.4342465474539301
134,32,2242.966163494501 1651.4847801082622 2986.1732472794915 2155.9259435847853,2512.2509765625 2037.0809326171875 2738.308837890625 2122.181640625,0.6690236330032349,LM13VCV,0.4682308254608496
135,32,2243.4319324901985 1660.31899099863 2988.9492382814074 2159.4058468630174,2520.26611328125 2047.0740966796875 2742.074951171875 2131.434326171875,0.6905554533004761,LN13VCV,0.526112657915136
136,32,2245.4526475682146 1667.7576908645783 2990.773917520078 2162.2188566952946,2521.0771484375 2058.825439453125 2745.02490234375 2134.345947265625,0.7204829454421997,LM13VCV,0.33430023495964495
137,32,2248.4468832906305 1674.746381538342 2995.391772852422 2161.52456968356,2519.836669921875 2072.029052734375 2747.290771484375 2144.799560546875,0.6821115612983704,LM13VCV,0.42550578770242103
138,32,2250.3483756846426 1682.6494865766974 2997.0353950857934 2161.2574575370413,2514.529052734375 2083.2373046875 2745.2294921875 2152.78662109375,0.6937125325202942,LM13VCV,0.5049403980880537
139,32,2253.080117333771 1690.0182449834283 2998.631307684244 2163.086343785298,2509.998046875 2087.8720703125 2746.23486328125 2158.59765625,0.6949602961540222,LM13VCV,0.47445063466192827
140,32,2257.0360966129574 1699.3738118609783 3002.519997360273 2162.1874547388725,2532.899658203125 2090.73291015625 2759.13232421875 2160.0,0.5550024509429932,LM13VCV,0.32651036509410153
236,58,2246.5553346591764 1374.3559152368641 2859.64298060768 1886.225251051989,2477.471435546875 1715.7452392578125 2654.152099609375 1777.9454345703125,0.5742392539978027,MR10ZFK,0.10501616029327553
641,295,2218.4223633681163 1332.9588803741835 2844.259335307271 1840.6588280717474,2449.10009765625 1678.553955078125 2642.546630859375 1743.531494140625,0.39186811447143555,AF65JRV,0.5800398473641855
642,295,2219.539077592619 1334.5133653073124 2845.004126044664 1844.866307197474,2448.6328125 1687.296142578125 2635.24658203125 1749.093505859375,0.4578894078731537,AF65JKY,0.2640236861678348
643,295,2220.630894284442 1336.393375967202 2848.7989356988123 1849.300021318006,2445.496826171875 1688.5601806640625 2632.556640625 1752.0267333984375,0.4962458908557892,AF65JKY,0.523510729617976
644,295,2220.0669248388917 1339.4766822904235 2849.056814811524 1854.0394872954748,2452.459228515625 1694.977294921875 2627.5673828125 1759.496337890625,0.31814277172088623,AF65JKV,0.48872382299495565
645,295,2224.248771835373 1342.8271719120926 2858.389689849483 1860.9323551606576,2448.921630859375 1709.2034912109375 2639.1630859375 1765.0330810546875,0.4182264804840088,AF65JKV,0.3806912041137546
